itemid,predicted_label,true_label,probability_class_0,probability_class_1
001-220960,0,1,5.5546875,-5.6875
001-220484,0,1,3.9492188,-3.7636719
001-219943,0,1,5.2890625,-5.2226562
001-219333,1,1,-4.0195312,3.8671875
001-219067,0,1,5.3125,-5.34375
001-218933,0,1,5.2734375,-5.3007812
001-218424,0,1,4.9296875,-4.8945312
001-214433,0,1,3.5566406,-3.5546875
001-214330,0,1,4.171875,-4.1953125
001-213908,0,1,4.890625,-4.9453125
001-213827,0,1,5.5234375,-5.5234375
001-211592,0,1,5.109375,-5.1054688
001-211125,0,1,4.3710938,-4.15625
001-210874,0,1,4.7304688,-4.7421875
001-210463,0,1,4.4257812,-4.4335938
001-210363,0,1,3.5546875,-3.5117188
001-210078,0,1,4.6679688,-4.8046875
001-210077,0,1,1.2275391,-1.4257812
001-209520,0,1,4.9882812,-5.0039062
001-209373,0,1,5.6875,-5.7109375
001-208877,0,1,5.3554688,-5.3554688
001-209069,0,1,4.4609375,-4.4960938
001-208326,0,1,5.5429688,-5.5039062
001-208279,0,1,0.28173828,-0.23852539
001-208053,0,1,5.21875,-5.3007812
001-207633,0,1,5.5234375,-5.5117188
001-207953,0,1,2.2734375,-2.1601562
001-207757,0,1,2.0332031,-1.9003906
001-207360,0,1,5.1367188,-5.0898438
001-207173,0,1,4.5625,-4.6367188
001-206515,0,1,5.4492188,-5.453125
001-206369,0,1,5.4101562,-5.3945312
001-206582,0,1,0.58154297,-0.70166016
001-206153,0,1,4.8125,-4.7734375
001-205536,0,1,5.140625,-5.1328125
001-205222,0,1,5.2890625,-5.359375
001-204993,0,1,5.5195312,-5.6445312
001-204603,0,1,4.6640625,-4.6054688
001-203825,0,1,4.8789062,-4.8125
001-203840,0,1,4.7539062,-4.8085938
001-203645,0,1,4.2070312,-4.140625
001-203169,0,1,4.7734375,-4.6132812
001-203503,0,1,4.2578125,-4.2382812
001-203165,0,1,5.421875,-5.4453125
001-203213,0,1,3.6855469,-3.5546875
001-202621,0,1,5.4882812,-5.5234375
001-202532,0,1,4.9765625,-5.0195312
001-202524,0,1,3.3085938,-3.2636719
001-201646,0,1,5.3359375,-5.28125
001-201353,0,1,3.9863281,-3.9257812
001-201342,0,1,5.3984375,-5.3125
001-200442,0,1,3.4941406,-3.2480469
001-200657,0,1,3.984375,-3.9492188
001-200344,0,1,4.5742188,-4.453125
001-198760,0,1,4.4335938,-4.4804688
001-198811,0,1,4.8984375,-5.1015625
001-197253,0,1,5.21875,-5.2265625
001-197098,1,1,-3.7050781,3.4765625
001-194618,0,1,2.8183594,-2.8652344
001-194523,0,1,0.33935547,-0.5834961
001-194307,0,1,4.2148438,-4.3203125
001-193494,0,1,5.1328125,-5.0507812
001-192616,0,1,4.0703125,-3.8828125
001-192210,0,1,4.9296875,-4.78125
001-191587,0,1,3.5644531,-3.4003906
001-191276,0,1,2.7128906,-2.5742188
001-189426,0,1,2.1484375,-2.2851562
001-189641,0,1,3.7304688,-3.640625
001-189781,0,1,2.9335938,-2.8203125
001-188985,1,1,-3.9882812,3.7910156
001-187932,0,1,4.2539062,-4.3164062
001-188268,0,1,3.5507812,-3.5371094
001-187540,0,1,4.0664062,-4.0898438
001-187930,0,1,3.90625,-3.8886719
001-187605,0,1,3.3671875,-3.4472656
001-187802,1,1,-3.4414062,3.3535156
001-187188,0,1,4.7382812,-4.578125
001-187391,1,1,-3.4726562,3.2851562
001-186767,0,1,4.3398438,-4.3007812
001-186828,1,1,-2.4453125,2.3378906
001-186216,1,1,-1.8300781,2.1132812
001-186135,0,1,5.0742188,-4.9882812
001-185306,0,1,5.3828125,-5.2460938
001-184525,0,1,0.70654297,-0.48632812
001-183947,0,1,3.65625,-3.3730469
001-183395,0,1,3.375,-3.4609375
001-182452,0,1,5.4960938,-5.4648438
001-181821,1,1,-3.6660156,3.4296875
001-182243,1,1,-3.8164062,3.6152344
001-181591,0,1,1.6259766,-2.0761719
001-181866,1,1,-1.0585938,1.0322266
001-181789,0,1,1.4853516,-1.6103516
001-181273,0,1,3.2753906,-3.0800781
001-180486,0,1,4.1445312,-4.0820312
001-180442,1,1,-3.8535156,3.7421875
001-179219,0,1,3.9394531,-3.859375
001-178753,0,1,4.5898438,-4.6484375
001-177406,1,1,-3.9335938,3.7402344
001-177429,0,1,4.703125,-4.5703125
001-177349,0,1,3.7050781,-3.6054688
001-177299,0,1,4.5039062,-4.453125
001-176769,1,1,-0.49853516,0.5019531
001-177082,0,1,1.4931641,-1.4453125
001-175659,0,1,3.375,-3.2714844
001-175667,0,1,2.6875,-2.5292969
