itemid,predicted_label,true_label,probability_class_0,probability_class_1,probability_class_2
001-220960,2,0,-3.7877994,-0.1654571,3.7486956
001-220484,2,0,-3.640547,1.1942974,1.9349256
001-219943,2,0,-3.5414412,-0.17582636,3.5840044
001-219333,0,0,2.6919477,0.37292638,-2.9927037
001-219067,1,0,-3.2244697,2.230879,0.8743171
001-218933,2,0,-3.8259268,1.2937254,2.0832806
001-218424,1,0,-2.687494,2.249928,0.46969378
001-214433,1,0,0.48830727,1.462915,-1.6033093
001-214330,1,0,-0.9278721,1.8409662,-0.98157215
001-213908,2,0,-3.0047746,1.2140299,1.6859746
001-213827,2,0,-3.493661,1.2990204,2.0480924
001-211592,1,0,-3.1055825,1.7938348,1.0336318
001-211125,1,0,-3.12941,2.1757772,0.8559571
001-210874,1,0,-3.1128476,2.4537182,0.38066277
001-210463,1,0,-2.0616589,1.9975069,0.35588875
001-210363,1,0,-0.09607936,1.77862,-1.56355
001-210078,0,0,1.4648986,2.2231907e-05,-1.1566262
001-210077,0,0,1.7817836,0.84126115,-2.6565616
001-209520,1,0,-2.826269,2.2244067,0.5120749
001-209373,2,0,-3.820591,-0.7171045,4.30222
001-208877,1,0,-3.603952,2.0313878,1.3510771
001-209069,1,0,-3.301331,2.1677537,0.7908253
001-208326,2,0,-3.9654858,-0.04701723,3.9974036
001-208279,1,0,-0.87850755,1.6126647,-0.57709897
001-208053,1,0,-2.988778,1.747513,1.160098
001-207633,2,0,-3.7665193,1.6373634,1.7433915
001-207953,1,0,-0.72025627,1.2219144,-0.35244486
001-207757,2,0,-1.1240295,0.33248132,0.9422102
001-207360,2,0,-3.813324,1.7862843,1.9401802
001-207173,1,0,-0.16712251,1.5317556,-1.2220747
001-206515,2,0,-3.243961,1.2887906,1.6984649
001-206369,1,0,-3.4954853,1.945273,1.4266065
001-206582,1,0,-1.1734201,1.5507604,-0.17221038
001-206153,1,0,-3.3607855,1.913641,1.4964873
001-205536,2,0,-3.663112,1.635126,1.7723327
001-205222,2,0,-3.212695,1.3801419,1.6347549
001-204993,2,0,-2.128988,-0.4309481,2.2705276
001-204603,2,0,-3.8274302,0.91493666,2.388464
001-203825,1,0,-3.2529397,1.4207951,1.2901827
001-203840,1,0,-3.318618,1.7286496,1.5603055
001-203645,1,0,-1.2111955,2.5045595,-1.3257515
001-203169,2,0,-4.005336,0.5490211,3.06288
001-203503,1,0,-3.2109745,1.651108,1.5014123
001-203165,2,0,-2.7977939,-0.58603585,3.2102869
001-203213,1,0,-0.30993533,2.1485004,-2.1208441
001-202621,1,0,-3.4503114,2.056916,1.5303755
001-202532,2,0,-2.926905,1.3183427,1.5560377
001-202524,1,0,-2.4773686,1.466827,0.66975147
001-201646,1,0,-3.0652049,1.4474072,1.4333886
001-201353,1,0,-2.2906532,1.4808601,1.12287
001-201342,2,0,-3.977967,0.22330077,3.2421126
001-200442,0,0,2.3848944,0.6621049,-3.2183583
001-200657,1,0,0.6939979,1.9858569,-2.9274728
001-200344,1,0,-3.1855204,1.8851489,1.1306459
001-198760,2,0,-3.5670583,0.99339384,2.2640703
001-198811,1,0,-0.57842386,1.6280485,-0.8139969
001-197253,2,0,-4.059239,0.39856374,3.3388705
001-197098,1,0,-0.23458172,1.5501267,-1.2467237
001-194618,1,0,-2.4202025,2.524257,-0.31585833
001-194523,1,0,-1.676248,1.9719839,-0.26540402
001-194307,2,0,-1.8419048,0.3918262,1.0269552
001-193494,2,0,-3.442822,1.5834249,1.7205356
001-192616,1,0,-1.7966784,1.4554979,0.13810006
001-192210,1,0,-2.8768861,2.3452673,0.31807074
001-191587,1,0,-1.6232302,2.1677372,-0.9651165
001-191276,1,0,-0.81752104,2.2212641,-1.726916
001-189426,0,0,2.9871764,0.5039416,-3.4979973
001-189641,2,0,-3.4276528,0.24303298,2.9468946
001-189781,1,0,-1.4602916,0.86571944,0.5478716
001-188985,0,0,1.5776551,1.255833,-2.7322445
001-187932,1,0,-0.061641183,0.78148425,-0.9116736
001-188268,1,0,-2.5454526,2.0440316,0.392184
001-187540,1,0,-2.139166,1.6911229,0.5754733
001-187930,1,0,-2.7433631,2.2027273,0.38717282
001-187605,1,0,-2.0671773,1.6026688,0.6147411
001-187802,1,0,1.0316614,1.2389637,-2.6234155
001-187188,2,0,-3.7301145,1.3748573,1.9544824
001-187391,1,0,0.594159,1.2602124,-1.8877996
001-186767,2,0,-1.9562713,0.039550148,1.2560259
001-186828,1,0,0.51807463,1.9399313,-2.46191
001-186216,1,0,-0.3188463,1.6869868,-1.2003689
001-186135,1,0,-3.2308247,1.8234682,1.1803263
001-185306,2,0,-3.2339554,0.004605844,3.040187
001-184525,1,0,-1.745081,1.9210366,-0.48550236
001-183947,1,0,-2.385381,2.4732964,-0.30880305
001-183395,1,0,-2.009235,2.04049,-0.15254414
001-182452,2,0,-2.9746878,-0.18573071,2.9458585
001-181821,1,0,-1.2128074,1.4883143,-0.5262815
001-182243,1,0,0.7566932,1.6275889,-2.6334887
001-181591,2,0,-2.1040022,0.68632406,0.9443123
001-181866,1,0,0.53964406,1.2515643,-1.586538
001-181789,0,0,3.9422116,-0.2885751,-3.555835
001-181273,1,0,-1.7223105,2.2458115,-0.8839433
001-180486,1,0,-2.3572247,1.3323923,0.9165392
001-180442,0,0,1.7728868,1.1106428,-3.2656043
001-179219,1,0,-2.458544,2.6113553,-0.20266987
001-178753,2,0,-3.3258202,0.638787,2.7774367
001-177406,1,0,0.4795101,1.2222542,-1.939652
001-177429,1,0,-1.9516195,2.5173428,-0.7609286
001-177349,1,0,-2.734615,2.607113,-0.0514872
001-177299,1,0,-1.8279165,2.3558662,-0.3418254
001-176769,0,0,2.2832646,0.66889334,-3.050941
001-177082,0,0,2.9161358,0.4375221,-3.3138525
001-175659,1,0,-2.8103561,1.947092,0.36201218
001-175667,1,0,-0.59437764,2.2098508,-1.8373537
001-175646,1,0,-0.77862823,1.4785527,-0.7757642
001-175180,0,0,1.96572,1.0631047,-3.054217
001-175121,0,0,3.6693683,-0.028760128,-3.6032677
001-174422,1,0,-2.631738,2.0025797,0.45818907
001-173805,2,0,-3.248162,1.156793,1.9174603
001-172963,2,0,-1.4337641,0.4690475,0.75114155
001-172660,1,0,-1.6212447,1.1553627,0.23089203
001-172913,1,0,-0.7691855,1.9353504,-1.592933
001-172701,1,0,-3.3017428,1.9782609,0.8660993
001-172327,2,0,-3.9077156,0.9821751,2.6088233
001-171804,0,0,3.0752149,0.08886179,-3.1555357
001-170663,1,0,-0.14432958,1.4430505,-1.0480024
001-170359,0,0,2.639878,0.6407276,-3.3024287
001-170388,1,0,-3.3702471,1.633924,1.3870449
001-170347,0,0,3.1920562,0.083152235,-3.2632418
001-170436,1,0,-0.5530731,2.4547496,-2.108753
001-170054,0,0,2.9423273,0.20468403,-3.1139839
001-169662,1,0,0.8431258,1.5790387,-2.3363295
001-169663,0,0,1.3401549,1.2749985,-2.8277557
001-169054,0,0,0.9341383,0.5082054,-1.4786956
001-211127,1,0,-2.3510041,2.3611763,-0.08951185
001-211018,2,0,-3.6238656,0.58734125,2.9711661
001-210065,1,0,-1.6734732,2.7281427,-1.30605
001-209033,1,0,-3.1601474,1.9216596,1.3252453
001-207385,1,0,-3.7738082,1.837222,1.6827955
001-206212,2,0,-3.4176931,0.23351254,2.925278
001-201761,2,0,-3.446459,1.6627507,1.7620169
001-201432,1,0,-1.1479983,2.3529272,-1.4406254
001-200448,2,0,-3.6829662,-0.85196596,4.4255705
001-199515,0,0,1.5476072,0.7303154,-2.1729465
001-172460,1,0,-1.345023,0.7326833,0.51618487
001-172440,1,0,-0.48053825,1.8230954,-1.4494967
001-166487,2,0,-3.8338916,-0.31601048,3.5908604
001-165758,1,0,-2.2747798,2.370077,-0.345179
001-164715,1,0,0.45427194,1.1919243,-1.7881501
001-163344,1,0,-2.9449503,1.9542059,0.84566486
001-163100,2,0,-2.1623132,0.729491,1.187241
001-163222,2,0,-3.8368833,1.0272508,2.5806215
001-162199,2,0,-2.4230213,0.12473068,1.9866728
001-161983,2,0,-3.4999545,0.99929595,1.9266771
001-161760,2,0,-3.9289916,0.34811413,3.1690793
001-161543,2,0,-3.004599,1.279264,1.5394391
001-161416,1,0,-3.1528587,2.2098093,1.1311663
001-161379,1,0,-2.8817258,2.3976426,0.23777565
001-160692,1,0,0.9758776,1.3436005,-2.6427064
001-159782,1,0,-3.5275178,2.2722208,0.8700297
001-155819,1,0,0.8979648,1.4861283,-2.5280864
001-155631,1,0,-0.907797,1.1322054,-0.4913263
001-155093,2,0,-3.5558512,0.6513459,2.6035895
001-154007,0,0,2.318439,0.7172455,-2.9755316
001-153017,2,0,-3.0076592,-0.094803795,2.7603722
001-152784,2,0,-3.9081419,0.62799513,2.7838151
001-150771,2,0,-3.069455,0.5755092,2.4567795
001-150798,1,0,-2.2686167,2.2486,-0.19108495
001-148632,1,0,-1.7642634,2.1909425,-0.89733887
001-147117,1,0,-1.7370658,2.1950703,-0.47690582
001-146047,1,0,0.82843965,1.1710635,-2.2391703
001-146044,0,0,1.9177058,0.8344706,-2.8167279
001-142673,1,0,-1.2983053,1.8285606,-0.6834305
001-142087,1,0,-2.9612122,2.3228838,0.48433724
001-141908,2,0,-2.9264352,1.210698,1.382604
001-141794,1,0,-2.1540468,1.7621499,0.0055195605
